Id,Weekly_Sales
45_31_2013-04-12,2856.042372056101
45_31_2013-04-19,3092.949027172685
45_31_2013-04-26,3092.949027172685
45_31_2013-05-03,3162.783148412503
45_31_2013-05-10,3154.9283645894743
45_31_2013-05-17,2786.208250816283
45_31_2013-05-24,3092.949027172685
45_31_2013-05-31,3114.724818640113
45_31_2013-06-07,3162.783148412503
45_31_2013-06-14,3092.949027172685
45_31_2013-06-21,3092.949027172685
45_31_2013-06-28,2786.208250816283
45_31_2013-07-05,4190.8501033333505
45_31_2013-07-12,3092.949027172685
45_31_2013-07-19,3092.949027172685
45_31_2013-07-26,2786.208250816283
45_32_2012-11-02,5728.658132232985
45_32_2012-11-09,5352.083234636763
45_32_2012-11-16,5641.618424605704
45_32_2012-11-23,9077.87533641037
45_32_2012-11-30,8736.90244431426
45_32_2012-12-07,6722.677755847756
45_32_2012-12-14,6974.624607474315
45_32_2012-12-21,6974.624607474315
45_32_2012-12-28,5098.187675410759
45_32_2013-01-04,3695.59081597573
45_32_2013-01-11,3695.59081597573
45_32_2013-01-18,3765.424937215548
45_32_2013-01-25,3695.59081597573
45_32_2013-02-01,7651.659649996582
45_32_2013-02-08,5457.2327155774
45_32_2013-02-15,5261.43869014939
45_32_2013-02-22,5163.03943584667
45_32_2013-03-01,5093.205314606852
45_32_2013-03-08,5469.7802122030735
45_32_2013-03-15,5163.03943584667
45_32_2013-03-22,5469.7802122030735
45_32_2013-03-29,5399.946090963255
45_32_2013-04-05,5456.5235170989645
45_32_2013-04-12,5304.110150618357
45_32_2013-04-19,5541.016805734942
45_32_2013-04-26,5541.016805734942
45_32_2013-05-03,5610.85092697476
45_32_2013-05-10,5602.996143151732
45_32_2013-05-17,5234.276029378539
45_32_2013-05-24,5541.016805734942
45_32_2013-05-31,5562.79259720237
45_32_2013-06-07,5610.85092697476
45_32_2013-06-14,5541.016805734942
45_32_2013-06-21,5541.016805734942
45_32_2013-06-28,5234.276029378539
45_32_2013-07-05,6638.917881895607
45_32_2013-07-12,5541.016805734942
45_32_2013-07-19,5541.016805734942
45_32_2013-07-26,5234.276029378539
45_33_2012-11-02,5728.658132232985
45_33_2012-11-09,5352.083234636763
45_33_2012-11-16,5641.618424605704
45_33_2012-11-23,9077.87533641037
45_33_2012-11-30,8736.90244431426
45_33_2012-12-07,6722.677755847756
45_33_2012-12-14,6974.624607474315
45_33_2012-12-21,6974.624607474315
45_33_2012-12-28,5098.187675410759
45_33_2013-01-04,3695.59081597573
45_33_2013-01-11,3695.59081597573
45_33_2013-01-18,3765.424937215548
45_33_2013-01-25,3695.59081597573
45_33_2013-02-01,7651.659649996582
45_33_2013-02-08,5457.2327155774
45_33_2013-02-15,5261.43869014939
45_33_2013-02-22,5163.03943584667
45_33_2013-03-01,5093.205314606852
45_33_2013-03-08,5469.7802122030735
45_33_2013-03-15,5163.03943584667
45_33_2013-03-22,5469.7802122030735
45_33_2013-03-29,5399.946090963255
45_33_2013-04-05,5456.5235170989645
45_33_2013-04-12,5304.110150618357
45_33_2013-04-19,5541.016805734942
45_33_2013-04-26,5541.016805734942
45_33_2013-05-03,5610.85092697476
45_33_2013-05-10,5602.996143151732
45_33_2013-05-17,5234.276029378539
45_33_2013-05-24,5541.016805734942
45_33_2013-05-31,5562.79259720237
45_33_2013-06-07,5610.85092697476
45_33_2013-06-14,5541.016805734942
45_33_2013-06-21,5541.016805734942
45_33_2013-06-28,5234.276029378539
45_33_2013-07-05,6638.917881895607
45_33_2013-07-12,5541.016805734942
45_33_2013-07-19,5541.016805734942
45_33_2013-07-26,5234.276029378539
45_34_2012-11-02,12212.16914091943
45_34_2012-11-09,11835.594243323209
45_34_2012-11-16,12125.129433292148
45_34_2012-11-23,13595.09774199598
45_34_2012-11-30,13254.12484989987
45_34_2012-12-07,12545.999529699282
45_34_2012-12-14,12797.94638132584
45_34_2012-12-21,12797.94638132584
45_34_2012-12-28,10921.509449262285
45_34_2013-01-04,9518.912589827252
45_34_2013-01-11,9518.912589827252
45_34_2013-01-18,9588.746711067071
45_34_2013-01-25,9518.912589827252
45_34_2013-02-01,12983.400928904868
45_34_2013-02-08,11940.743724263843
45_34_2013-02-15,11744.949698835833
45_34_2013-02-22,11646.550444533113
45_34_2013-03-01,11576.716323293294
45_34_2013-03-08,11953.291220889516
45_34_2013-03-15,11646.550444533113
45_34_2013-03-22,11953.291220889516
45_34_2013-03-29,11883.457099649697
45_34_2013-04-05,11940.034525785408
45_34_2013-04-12,11787.621159304803
45_34_2013-04-19,12024.527814421386
45_34_2013-04-26,12024.527814421386
45_34_2013-05-03,12094.361935661205
45_34_2013-05-10,12086.507151838176
45_34_2013-05-17,11717.787038064984
45_34_2013-05-24,12024.527814421386
45_34_2013-05-31,12046.303605888814
45_34_2013-06-07,12094.361935661205
45_34_2013-06-14,12024.527814421386
45_34_2013-06-21,12024.527814421386
45_34_2013-06-28,11717.787038064984
45_34_2013-07-05,13122.428890582054
45_34_2013-07-12,12024.527814421386
45_34_2013-07-19,12024.527814421386
45_34_2013-07-26,11717.787038064984
45_35_2012-11-02,2532.647661083274
45_35_2012-11-09,2156.0727634870536
45_35_2012-11-16,2445.607953455993
45_35_2012-11-23,6415.950786165111
45_35_2012-11-30,6074.977894069005
45_35_2012-12-07,3862.3411464352666
45_35_2012-12-14,4114.2879980618245
45_35_2012-12-21,4114.2879980618245
45_35_2012-12-28,2237.8510659982676
45_35_2013-01-04,835.2542065632432
45_35_2013-01-11,835.2542065632432
45_35_2013-01-18,905.0883278030612
45_35_2013-01-25,835.2542065632432
45_35_2013-02-01,4612.859661160872
45_35_2013-02-08,2261.222244427688
45_35_2013-02-15,2065.4282189996784
45_35_2013-02-22,1967.028964696959
45_35_2013-03-01,1897.194843457141
45_35_2013-03-08,2273.7697410533615
45_35_2013-03-15,1967.028964696959
45_35_2013-03-22,2273.7697410533615
45_35_2013-03-29,2203.9356198135424
45_35_2013-04-05,2260.513045949253
45_35_2013-04-12,2108.0996794686475
45_35_2013-04-19,2345.006334585231
45_35_2013-04-26,2345.006334585231
45_35_2013-05-03,2414.84045582505
45_35_2013-05-10,2406.985672002021
45_35_2013-05-17,2038.2655582288294
45_35_2013-05-24,2345.006334585231
45_35_2013-05-31,2366.7821260526594
45_35_2013-06-07,2414.84045582505
45_35_2013-06-14,2345.006334585231
45_35_2013-06-21,2345.006334585231
45_35_2013-06-28,2038.2655582288294
45_35_2013-07-05,3442.907410745896
45_35_2013-07-12,2345.006334585231
45_35_2013-07-19,2345.006334585231
45_35_2013-07-26,2038.2655582288294
45_36_2012-11-02,2532.647661083274
45_36_2012-11-09,2156.0727634870536
45_36_2012-11-16,2445.607953455993
45_36_2012-11-23,6415.950786165111
45_36_2012-11-30,6074.977894069005
45_36_2012-12-07,3862.3411464352666
45_36_2012-12-14,4114.2879980618245
45_36_2012-12-21,4114.2879980618245
45_36_2012-12-28,2237.8510659982676
45_36_2013-01-04,835.2542065632432
45_36_2013-01-11,835.2542065632432
45_36_2013-01-18,905.0883278030612
45_36_2013-01-25,835.2542065632432
45_36_2013-02-01,4612.859661160872
45_36_2013-02-08,2261.222244427688
45_36_2013-02-15,2065.4282189996784
45_36_2013-02-22,1967.028964696959
45_36_2013-03-01,1897.194843457141
45_36_2013-03-08,2273.7697410533615
45_36_2013-03-15,1967.028964696959
45_36_2013-03-22,2273.7697410533615
45_36_2013-03-29,2203.9356198135424
45_36_2013-04-05,2260.513045949253
45_36_2013-04-12,2108.0996794686475
45_36_2013-04-19,2345.006334585231
45_36_2013-04-26,2345.006334585231
45_36_2013-05-03,2414.84045582505
45_36_2013-05-10,2406.985672002021
45_36_2013-05-17,2038.2655582288294
45_36_2013-05-24,2345.006334585231
45_36_2013-05-31,2366.7821260526594
45_36_2013-06-07,2414.84045582505
45_36_2013-06-14,2345.006334585231
45_36_2013-06-21,2345.006334585231
45_36_2013-06-28,2038.2655582288294
45_36_2013-07-05,3442.907410745896
45_36_2013-07-12,2345.006334585231
45_36_2013-07-19,2345.006334585231
45_36_2013-07-26,2038.2655582288294
45_38_2012-11-02,44310.090684296636
45_38_2012-11-09,43933.515786700416
45_38_2012-11-16,44223.05097666936
45_38_2012-11-23,45265.7130822246
45_38_2012-11-30,44924.7401901285
45_38_2012-12-07,42108.29207210969
45_38_2012-12-14,42360.23892373625
45_38_2012-12-21,42360.23892373625
45_38_2012-12-28,40483.80199167269
45_38_2013-01-04,46574.38187952175
45_38_2013-01-11,46574.38187952175
45_38_2013-01-18,46644.216000761575
45_38_2013-01-25,46574.38187952175
45_38_2013-02-01,47446.74738328812
45_38_2013-02-08,46312.467810663205
45_38_2013-02-15,46116.673785235194
45_38_2013-02-22,46018.27453093247
45_38_2013-03-01,45948.440409692645
45_38_2013-03-08,46325.01530728888
45_38_2013-03-15,46018.27453093247
45_38_2013-03-22,46325.01530728888
45_38_2013-03-29,46255.181186049056
45_38_2013-04-05,46311.75861218477
45_38_2013-04-12,45581.15574816105
45_38_2013-04-19,45818.062403277625
45_38_2013-04-26,45818.062403277625
45_38_2013-05-03,45887.89652451745
45_38_2013-05-10,45880.04174069442
45_38_2013-05-17,45511.32162692123
45_38_2013-05-24,45818.062403277625
45_38_2013-05-31,45839.838194745054
45_38_2013-06-07,45887.89652451745
45_38_2013-06-14,45818.062403277625
45_38_2013-06-21,45818.062403277625
45_38_2013-06-28,45511.32162692123
45_38_2013-07-05,46915.9634794383
45_38_2013-07-12,45818.062403277625
45_38_2013-07-19,45818.062403277625
45_38_2013-07-26,45511.32162692123
45_39_2013-04-26,43136.086183523
45_40_2012-11-02,40313.29525572185
45_40_2012-11-09,39936.72035812562
45_40_2012-11-16,40226.255548094574
45_40_2012-11-23,41351.375136132316
45_40_2012-11-30,41010.40224403621
45_40_2012-12-07,39971.69490200095
45_40_2012-12-14,40223.64175362751
45_40_2012-12-21,40223.64175362751
45_40_2012-12-28,38347.20482156395
45_40_2013-01-04,40925.73150051094
45_40_2013-01-11,40925.73150051094
45_40_2013-01-18,40995.565621750764
45_40_2013-01-25,40925.73150051094
45_40_2013-02-01,42516.58941478403
45_40_2013-02-08,41495.047043562576
45_40_2013-02-15,41299.253018134565
45_40_2013-02-22,41200.85376383185
45_40_2013-03-01,41131.01964259203
45_40_2013-03-08,41507.59454018825
45_40_2013-03-15,41200.85376383185
45_40_2013-03-22,41507.59454018825
45_40_2013-03-29,41437.76041894843
45_40_2013-04-05,41494.33784508414
45_40_2013-04-12,40763.73498106042
45_40_2013-04-19,41000.64163617701
45_40_2013-04-26,41000.64163617701
45_40_2013-05-03,41070.47575741683
45_40_2013-05-10,41062.6209735938
45_40_2013-05-17,40693.9008598206
45_40_2013-05-24,41000.64163617701
45_40_2013-05-31,41022.41742764444
45_40_2013-06-07,41070.47575741683
45_40_2013-06-14,41000.64163617701
45_40_2013-06-21,41000.64163617701
45_40_2013-06-28,40693.9008598206
45_40_2013-07-05,42098.54271233767
45_40_2013-07-12,41000.64163617701
45_40_2013-07-19,41000.64163617701
45_40_2013-07-26,40693.9008598206
45_41_2012-11-02,2457.3928871191856
45_41_2012-11-09,2080.817989522967
45_41_2012-11-16,2370.353179491904
45_41_2012-11-23,5998.816777219114
45_41_2012-11-30,5657.843885123008
45_41_2012-12-07,3642.073736866516
45_41_2012-12-14,3894.020588493073
45_41_2012-12-21,3894.020588493073
45_41_2012-12-28,2017.58365642952
45_41_2013-01-04,979.4291019675496
45_41_2013-01-11,979.4291019675496
45_41_2013-01-18,1049.2632232073688
45_41_2013-01-25,979.4291019675496
45_41_2013-02-01,4334.162818664034
45_41_2013-02-08,2179.695096860468
45_41_2013-02-15,1983.9010714324581
45_41_2013-02-22,1885.5018171297384
45_41_2013-03-01,1815.6676958899207
45_41_2013-03-08,2192.2425934861412
45_41_2013-03-15,1885.5018171297384
45_41_2013-03-22,2192.2425934861412
45_41_2013-03-29,2122.408472246322
45_41_2013-04-05,2178.9858983820327
45_41_2013-04-12,1919.0350830526586
45_41_2013-04-19,2155.9417381692424
45_41_2013-04-26,2155.9417381692424
45_41_2013-05-03,2225.7758594090615
45_41_2013-05-10,2217.921075586032
45_41_2013-05-17,1849.2009618128404
45_41_2013-05-24,2155.9417381692424
45_41_2013-05-31,2177.7175296366704
45_41_2013-06-07,2225.7758594090615
45_41_2013-06-14,2155.9417381692424
45_41_2013-06-21,2155.9417381692424
45_41_2013-06-28,1849.2009618128404
45_41_2013-07-05,3253.8428143299047
45_41_2013-07-12,2155.9417381692424
45_41_2013-07-19,2155.9417381692424
45_41_2013-07-26,1849.2009618128404
45_42_2012-11-02,3829.7570204075305
45_42_2012-11-09,3453.1821228113117
45_42_2012-11-16,3742.717312780249
45_42_2012-11-23,7371.180910507459
45_42_2012-11-30,7030.208018411353
45_42_2012-12-07,5014.437870154861
45_42_2012-12-14,5266.384721781419
45_42_2012-12-21,5266.384721781419
45_42_2012-12-28,3389.9477897178645
45_42_2013-01-04,2351.793235255894
45_42_2013-01-11,2351.793235255894
45_42_2013-01-18,2421.6273564957132
45_42_2013-01-25,2351.793235255894
45_42_2013-02-01,5706.526951952378
45_42_2013-02-08,3552.0592301488127
45_42_2013-02-15,3356.2652047208026
45_42_2013-02-22,3257.8659504180832
45_42_2013-03-01,3188.031829178265
45_42_2013-03-08,3564.606726774486
45_42_2013-03-15,3257.8659504180832
45_42_2013-03-22,3564.606726774486
45_42_2013-03-29,3494.772605534667
45_42_2013-04-05,3551.3500316703776
45_42_2013-04-12,3291.3992163410035
45_42_2013-04-19,3528.3058714575873
45_42_2013-04-26,3528.3058714575873
45_42_2013-05-03,3598.1399926974063
45_42_2013-05-10,3590.2852088743766
45_42_2013-05-17,3221.5650951011853
45_42_2013-05-24,3528.3058714575873
45_42_2013-05-31,3550.0816629250153
45_42_2013-06-07,3598.1399926974063
45_42_2013-06-14,3528.3058714575873
45_42_2013-06-21,3528.3058714575873
45_42_2013-06-28,3221.5650951011853
45_42_2013-07-05,4626.2069476182505
45_42_2013-07-12,3528.3058714575873
45_42_2013-07-19,3528.3058714575873
45_42_2013-07-26,3221.5650951011853
45_44_2012-11-02,3829.7570204075305
45_44_2012-11-09,3453.1821228113117
45_44_2012-11-16,3742.717312780249
45_44_2012-11-23,7371.180910507459
45_44_2012-11-30,7030.208018411353
45_44_2012-12-07,5014.437870154861
45_44_2012-12-14,5266.384721781419
45_44_2012-12-21,5266.384721781419
45_44_2012-12-28,3389.9477897178645
45_44_2013-01-04,2351.793235255894
45_44_2013-01-11,2351.793235255894
45_44_2013-01-18,2421.6273564957132
45_44_2013-01-25,2351.793235255894
45_44_2013-02-01,5706.526951952378
45_44_2013-02-08,3552.0592301488127
45_44_2013-02-15,3356.2652047208026
45_44_2013-02-22,3257.8659504180832
45_44_2013-03-01,3188.031829178265
45_44_2013-03-08,3564.606726774486
45_44_2013-03-15,3257.8659504180832
45_44_2013-03-22,3564.606726774486
45_44_2013-03-29,3494.772605534667
45_44_2013-04-05,3551.3500316703776
45_44_2013-04-12,3291.3992163410035
45_44_2013-04-19,3528.3058714575873
45_44_2013-04-26,3528.3058714575873
45_44_2013-05-03,3598.1399926974063
45_44_2013-05-10,3590.2852088743766
45_44_2013-05-17,3221.5650951011853
45_44_2013-05-24,3528.3058714575873
45_44_2013-05-31,3550.0816629250153
45_44_2013-06-07,3598.1399926974063
45_44_2013-06-14,3528.3058714575873
45_44_2013-06-21,3528.3058714575873
45_44_2013-06-28,3221.5650951011853
45_44_2013-07-05,4626.2069476182505
45_44_2013-07-12,3528.3058714575873
45_44_2013-07-19,3528.3058714575873
45_44_2013-07-26,3221.5650951011853
45_45_2012-12-07,4467.051977237114
45_45_2013-01-04,1804.4073423381483
45_45_2013-01-18,1874.2414635779674
45_45_2013-01-25,1804.4073423381483
45_45_2013-02-01,5159.141059034631
45_45_2013-02-15,2808.8793118030558
45_45_2013-03-15,2710.4800575003364
45_45_2013-04-05,3003.964138752631
45_45_2013-04-26,2980.9199785398405
45_45_2013-07-19,2980.9199785398405
45_46_2012-11-02,14956.32118462766
45_46_2012-11-09,14579.74628703144
45_46_2012-11-16,14869.281477000379
45_46_2012-11-23,17256.307973778592
45_46_2012-11-30,16915.335081682486
45_46_2012-12-07,16141.00203437499
45_46_2012-12-14,16392.948886001544
45_46_2012-12-21,16392.948886001544
45_46_2012-12-28,14516.51195393799
45_46_2013-01-04,13266.951835043501
45_46_2013-01-11,13266.951835043501
45_46_2013-01-18,13336.78595628332
45_46_2013-01-25,13266.951835043501
45_46_2013-02-01,16452.866111265223
45_46_2013-02-08,15105.255995671077
45_46_2013-02-15,14909.461970243068
45_46_2013-02-22,14811.062715940348
45_46_2013-03-01,14741.22859470053
45_46_2013-03-08,15117.80349229675
45_46_2013-03-15,14811.062715940348
45_46_2013-03-22,15117.80349229675
45_46_2013-03-29,15047.969371056932
45_46_2013-04-05,15104.546797192643
45_46_2013-04-12,14844.59598186327
45_46_2013-04-19,15081.502636979852
45_46_2013-04-26,15081.502636979852
45_46_2013-05-03,15151.336758219672
45_46_2013-05-10,15143.481974396642
45_46_2013-05-17,14774.76186062345
45_46_2013-05-24,15081.502636979852
45_46_2013-05-31,15103.27842844728
45_46_2013-06-07,15151.336758219672
45_46_2013-06-14,15081.502636979852
45_46_2013-06-21,15081.502636979852
45_46_2013-06-28,14774.76186062345
45_46_2013-07-05,16179.40371314052
45_46_2013-07-12,15081.502636979852
45_46_2013-07-19,15081.502636979852
45_46_2013-07-26,14774.76186062345
45_47_2013-05-17,3829.6369866401224
45_49_2012-11-09,4462.88087572068
45_49_2012-12-07,6201.880894580278
45_49_2013-01-11,4105.354781217449
45_49_2013-01-18,4175.188902457268
45_49_2013-01-25,4105.354781217449
45_49_2013-02-01,7094.679063544955
45_49_2013-02-08,4988.390584360322
45_49_2013-02-15,4792.596558932311
45_49_2013-02-22,4694.197304629592
45_49_2013-03-01,4624.363183389773
45_49_2013-03-08,5000.938080985995
45_49_2013-03-15,4694.197304629592
45_49_2013-03-22,5000.938080985995
45_49_2013-03-29,4931.103959746177
45_49_2013-04-05,4987.681385881886
45_49_2013-04-12,4727.7305705525105
45_49_2013-04-19,4964.637225669096
45_49_2013-04-26,4964.637225669096
45_49_2013-05-03,5034.471346908914
45_49_2013-05-10,5026.616563085886
45_49_2013-05-17,4657.896449312692
45_49_2013-05-31,4986.413017136524
45_49_2013-06-07,5034.471346908914
45_49_2013-06-14,4964.637225669096
45_49_2013-06-21,4964.637225669096
45_49_2013-06-28,4657.896449312692
45_49_2013-07-05,6062.538301829761
45_49_2013-07-12,4964.637225669096
45_49_2013-07-26,4657.896449312692
45_52_2012-11-02,2382.63522487116
45_52_2012-11-09,2006.0603272749404
45_52_2012-11-16,2295.595517243879
45_52_2012-11-23,5910.422761370357
45_52_2012-11-30,5569.449869274251
45_52_2012-12-07,3745.0603461345345
45_52_2012-12-14,3997.007197761093
45_52_2012-12-21,3997.007197761093
45_52_2012-12-28,2120.5702656975386
45_52_2013-01-04,1238.5980511562889
45_52_2013-01-11,1238.5980511562889
45_52_2013-01-18,1308.432172396108
45_52_2013-01-25,1238.5980511562889
45_52_2013-02-01,4227.922333483797
45_52_2013-02-08,2121.6338542991602
45_52_2013-02-15,1925.8398288711523
45_52_2013-02-22,1827.4405745684326
45_52_2013-03-01,1757.6064533286135
45_52_2013-03-08,2134.1813509248336
45_52_2013-03-15,1827.4405745684326
45_52_2013-03-22,2134.1813509248336
45_52_2013-03-29,2064.3472296850155
45_52_2013-04-05,2120.924655820725
45_52_2013-04-12,1860.9738404913523
45_52_2013-04-19,2097.8804956079357
45_52_2013-04-26,2097.8804956079357
45_52_2013-05-03,2167.714616847754
45_52_2013-05-10,2159.8598330247255
45_52_2013-05-17,1791.1397192515333
45_52_2013-05-24,2097.8804956079357
45_52_2013-05-31,2119.6562870753637
45_52_2013-06-07,2167.714616847754
45_52_2013-06-14,2097.8804956079357
45_52_2013-06-21,2097.8804956079357
45_52_2013-06-28,1791.1397192515333
45_52_2013-07-05,3195.781571768598
45_52_2013-07-12,2097.8804956079357
45_52_2013-07-19,2097.8804956079357
45_52_2013-07-26,1791.1397192515333
45_54_2012-11-23,5910.422761370357
45_54_2012-11-30,5569.449869274251
45_54_2012-12-07,3745.0603461345345
45_54_2012-12-14,3997.007197761093
45_54_2012-12-21,3997.007197761093
45_54_2012-12-28,2120.5702656975386
45_54_2013-01-04,1238.5980511562889
45_54_2013-01-11,1238.5980511562889
45_54_2013-01-25,1238.5980511562889
45_54_2013-02-15,1925.8398288711523
45_54_2013-02-22,1827.4405745684326
45_54_2013-03-08,2134.1813509248336
45_54_2013-03-22,2134.1813509248336
45_54_2013-03-29,2064.3472296850155
45_54_2013-04-19,2097.8804956079357
45_54_2013-05-17,1791.1397192515333
45_54_2013-05-24,2097.8804956079357
45_54_2013-06-14,2097.8804956079357
45_54_2013-06-28,1791.1397192515333
45_54_2013-07-19,2097.8804956079357
45_55_2012-11-02,10437.782223404954
45_55_2012-11-09,10061.207325808735
45_55_2012-11-16,10350.742515777672
45_55_2012-11-23,16271.574623498893
45_55_2012-11-30,15930.601731402787
45_55_2012-12-07,11800.20734466833
45_55_2012-12-14,12052.154196294889
45_55_2012-12-21,12052.154196294889
45_55_2012-12-28,10175.717264231333
45_55_2013-01-04,3758.3293615255548
45_55_2013-01-11,3758.3293615255548
45_55_2013-01-18,3828.163482765373
45_55_2013-01-25,3758.3293615255548
45_55_2013-02-01,7544.257251451287
45_55_2013-02-08,5437.968772266649
45_55_2013-02-15,5242.174746838639
45_55_2013-02-22,5143.7754925359195
45_55_2013-03-01,5073.941371296102
45_55_2013-03-08,5450.516268892321
45_55_2013-03-15,5143.7754925359195
45_55_2013-03-22,5450.516268892321
45_55_2013-03-29,5380.682147652504
45_55_2013-04-05,5437.259573788212
45_55_2013-04-12,5177.308758458838
45_55_2013-04-19,5414.215413575423
45_55_2013-04-26,5414.215413575423
45_55_2013-05-03,5484.04953481524
45_55_2013-05-10,5476.194750992213
45_55_2013-05-17,5107.474637219021
45_55_2013-05-24,5414.215413575423
45_55_2013-05-31,5435.991205042851
45_55_2013-06-07,5484.04953481524
45_55_2013-06-14,5414.215413575423
45_55_2013-06-21,5414.215413575423
45_55_2013-06-28,5107.474637219021
45_55_2013-07-05,6512.116489736087
45_55_2013-07-12,5414.215413575423
45_55_2013-07-19,5414.215413575423
45_55_2013-07-26,5107.474637219021
45_56_2012-11-02,3100.9059148419774
45_56_2012-11-09,2724.331017245758
45_56_2012-11-16,3013.866207214697
45_56_2012-11-23,6249.793647316381
45_56_2012-11-30,5908.820755220275
45_56_2012-12-07,4463.331036105353
45_56_2012-12-14,4715.2778877319115
45_56_2012-12-21,4715.2778877319115
45_56_2012-12-28,2838.840955668357
45_56_2013-01-04,1793.282967511513
45_56_2013-01-11,1793.282967511513
45_56_2013-01-18,1863.1170887513313
45_56_2013-01-25,1793.282967511513
45_56_2013-02-01,4946.193023454615
45_56_2013-02-08,2839.9045442699785
45_56_2013-02-15,2644.1105188419697
45_56_2013-02-22,2545.71126453925
45_56_2013-03-01,2475.877143299431
45_56_2013-03-08,2852.452040895652
45_56_2013-03-15,2545.71126453925
45_56_2013-03-22,2852.452040895652
45_56_2013-03-29,2782.6179196558337
45_56_2013-04-05,2839.1953457915433
45_56_2013-04-12,2579.24453046217
45_56_2013-04-19,2816.151185578754
45_56_2013-04-26,2816.151185578754
45_56_2013-05-03,2885.985306818572
45_56_2013-05-10,2878.1305229955437
45_56_2013-05-17,2509.410409222351
45_56_2013-05-24,2816.151185578754
45_56_2013-05-31,2837.926977046182
45_56_2013-06-07,2885.985306818572
45_56_2013-06-14,2816.151185578754
45_56_2013-06-21,2816.151185578754
45_56_2013-06-28,2509.410409222351
45_56_2013-07-05,3914.052261739414
45_56_2013-07-12,2816.151185578754
45_56_2013-07-19,2816.151185578754
45_56_2013-07-26,2509.410409222351
45_58_2012-11-02,3100.9059148419774
45_58_2012-11-09,2724.331017245758
45_58_2012-11-16,3013.866207214697
45_58_2012-11-23,6249.793647316381
45_58_2012-11-30,5908.820755220275
45_58_2012-12-07,4463.331036105353
45_58_2012-12-14,4715.2778877319115
45_58_2012-12-21,4715.2778877319115
45_58_2012-12-28,2838.840955668357
45_58_2013-01-04,1793.282967511513
45_58_2013-01-11,1793.282967511513
45_58_2013-01-18,1863.1170887513313
45_58_2013-01-25,1793.282967511513
45_58_2013-02-01,4946.193023454615
45_58_2013-02-15,2644.1105188419697
45_58_2013-02-22,2545.71126453925
45_58_2013-03-01,2475.877143299431
45_58_2013-03-08,2852.452040895652
45_58_2013-03-22,2852.452040895652
45_58_2013-03-29,2782.6179196558337
45_58_2013-04-05,2839.1953457915433
45_58_2013-04-12,2579.24453046217
45_58_2013-04-19,2816.151185578754
45_58_2013-04-26,2816.151185578754
45_58_2013-05-03,2885.985306818572
45_58_2013-05-10,2878.1305229955437
45_58_2013-05-17,2509.410409222351
45_58_2013-05-24,2816.151185578754
45_58_2013-05-31,2837.926977046182
45_58_2013-06-07,2885.985306818572
45_58_2013-06-14,2816.151185578754
45_58_2013-06-21,2816.151185578754
45_58_2013-06-28,2509.410409222351
45_58_2013-07-12,2816.151185578754
45_58_2013-07-19,2816.151185578754
45_58_2013-07-26,2509.410409222351
45_59_2012-11-02,1902.9833236451973
45_59_2012-11-09,1526.4084260489763
45_59_2012-11-16,1815.9436160179162
45_59_2012-11-23,5371.1299476955555
45_59_2012-11-30,5030.157055599449
45_59_2012-12-07,3265.408444908568
45_59_2012-12-14,3517.3552965351273
45_59_2012-12-21,3517.3552965351273
45_59_2012-12-28,1640.9183644715758
45_59_2013-01-04,595.3603763147296
45_59_2013-01-11,595.3603763147296
45_59_2013-01-18,665.1944975545484
45_59_2013-01-25,595.3603763147296
45_59_2013-02-01,3748.2704322578297
45_59_2013-02-08,1641.9819530731975
45_59_2013-02-15,1446.1879276451887
45_59_2013-02-22,1347.7886733424689
45_59_2013-03-01,1277.9545521026498
45_59_2013-03-08,1654.5294496988708
45_59_2013-03-15,1347.7886733424689
45_59_2013-03-22,1654.5294496988708
45_59_2013-03-29,1584.6953284590527
45_59_2013-04-05,1641.2727545947623
45_59_2013-04-12,1381.3219392653891
45_59_2013-04-19,1618.228594381973
45_59_2013-04-26,1618.228594381973
45_59_2013-05-03,1688.062715621791
45_59_2013-05-10,1680.2079317987623
45_59_2013-05-17,1311.48781802557
45_59_2013-05-24,1618.228594381973
45_59_2013-05-31,1640.004385849401
45_59_2013-06-07,1688.062715621791
45_59_2013-06-14,1618.228594381973
45_59_2013-06-21,1618.228594381973
45_59_2013-06-28,1311.48781802557
45_59_2013-07-05,2716.1296705426344
45_59_2013-07-12,1618.228594381973
45_59_2013-07-19,1618.228594381973
45_59_2013-07-26,1311.48781802557
45_60_2012-11-02,1902.9833236451973
45_60_2012-11-09,1526.4084260489763
45_60_2012-11-16,1815.9436160179162
45_60_2012-11-23,5371.1299476955555
45_60_2012-11-30,5030.157055599449
45_60_2012-12-07,3265.408444908568
45_60_2012-12-14,3517.3552965351273
45_60_2012-12-21,3517.3552965351273
45_60_2012-12-28,1640.9183644715758
45_60_2013-01-04,595.3603763147296
45_60_2013-01-11,595.3603763147296
45_60_2013-01-18,665.1944975545484
45_60_2013-01-25,595.3603763147296
45_60_2013-02-01,3748.2704322578297
45_60_2013-02-08,1641.9819530731975
45_60_2013-02-15,1446.1879276451887
45_60_2013-02-22,1347.7886733424689
45_60_2013-03-01,1277.9545521026498
45_60_2013-03-08,1654.5294496988708
45_60_2013-03-15,1347.7886733424689
45_60_2013-03-22,1654.5294496988708
45_60_2013-03-29,1584.6953284590527
45_60_2013-04-05,1641.2727545947623
45_60_2013-04-12,1381.3219392653891
45_60_2013-04-19,1618.228594381973
45_60_2013-04-26,1618.228594381973
